FLUKE 289;  V1.16;  32760112 Ammann

To display full timestamps use Format Cells �m/d/y hh:mm:ss.0'

Start Time;Stop Time;Elapsed Time;Interval;Total readings;Intervals;Input Events;Session Name
14.09.2022 07:57:46;14.09.2022 15:57:44;7:59:58;0:00:05;5964;5761;230;Recording 3
Max Time;Max;Average;Min;Min Time;Scaling;
14.09.2022 13:08:26;5,769 A AC;0,2412 A AC;0,0000 A AC;14.09.2022 07:57:46;(none)

Reading;Sample;Start Time;Duration;Max Time;Max;Average;Min Time;Min;Description;Stop Time
1;OL     A AC;14.09.2022 7:57:45,5;0:00:03,2;14.09.2022 7:57:45,5;0,0000 A AC;OL     A AC;14.09.2022 7:57:45,5;0,0000 A AC;Interval;14.09.2022 7:57:48,7
2;0,0000 A AC;14.09.2022 7:57:48,7;0:00:05,0;14.09.2022 7:57:48,7;0,0000 A AC;0,0000 A AC;14.09.2022 7:57:48,7;0,0000 A AC;Interval;14.09.2022 7:57:53,8
3;0,0000 A AC;14.09.2022 7:57:53,8;0:00:02,8;14.09.2022 7:57:53,8;0,0000 A AC;0,0000 A AC;14.09.2022 7:57:53,8;0,0000 A AC;Stable;14.09.2022 7:57:56,6
4;OL     A AC;14.09.2022 7:57:56,6;0:00:00,2;14.09.2022 7:57:56,7;0,3404 A AC;OL     A AC;14.09.2022 7:57:56,6;0,0793 A AC;Unstable;14.09.2022 7:57:56,8
5;OL     A AC;14.09.2022 7:57:56,8;0:00:01,9;14.09.2022 7:57:57,8;0,4296 A AC;OL     A AC;14.09.2022 7:57:56,8;0,4048 A AC;Interval;14.09.2022 7:57:58,7
6;OL     A AC;14.09.2022 7:57:58,7;0:00:04,8;14.09.2022 7:57:58,8;0,4298 A AC;OL     A AC;14.09.2022 7:58:02,6;0,4286 A AC;Stable;14.09.2022 7:58:03,5
7;0,7764 A AC;14.09.2022 7:58:03,5;0:00:00,1;14.09.2022 7:58:03,5;0,7764 A AC;0,7764 A AC;14.09.2022 7:58:03,5;0,7764 A AC;Unstable;14.09.2022 7:58:03,6
8;4,4813 A AC;14.09.2022 7:58:03,6;0:00:00,1;14.09.2022 7:58:03,6;4,4813 A AC;4,4813 A AC;14.09.2022 7:58:03,6;4,4813 A AC;Interval;14.09.2022 7:58:03,7
18;5,2583 A AC;14.09.2022 7:58:48,7;0:00:05,0;14.09.2022 7:58:49,8;5,2678 A AC;5,2583 A AC;14.09.2022 7:58:50,6;5,2474 A AC;Interval;14.09.2022 7:58:53,7
22;OL     A AC;14.09.2022 7:59:08,7;0:00:05,0;14.09.2022 7:59:13,6;5,2553 A AC;OL     A AC;14.09.2022 7:59:12,2;5,2509 A AC;Interval;14.09.2022 7:59:13,7
